,X,y
762,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c4c56e17f62c51c30f128f4d754f001_0.png,default.mask.png
763,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_3.mask.png
764,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0d947114fa6332faf4e6acf376c32273_0.png,default.mask.png
765,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_1.mask.png
766,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_3.mask.png
767,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2b19ca369730bd5d7818d21d015ff5c7_1.png,default.mask.png
768,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_7.mask.png
769,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c7ad0c72c3e925f556cb158f5983594_3.png,default.mask.png
770,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0df49ffd32815e7aa9c55e9cec48ca5a_3.png,default.mask.png
771,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_1.mask.png
772,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a12842cceed9dea2651fe3f0de5c7de_0.png,default.mask.png
773,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_6.mask.png
774,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_6.mask.png
775,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a1bc3dfa2890535b3c20c233486dbb0_3.png,default.mask.png
776,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3be054e13856f7481062b5b8f7a7fbb1_3.png,default.mask.png
777,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_7.mask.png
778,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a84df684e01f8b9f3f1eb001c648d52_3.png,default.mask.png
779,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bdd3f8cb7d96550e680c3bd7692429d_3.png,default.mask.png
780,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d3178109fc141fbce7c7d2c97a9e03d8_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d3178109fc141fbce7c7d2c97a9e03d8_2.mask.png
781,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_1.mask.png
782,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_0.mask.png
783,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4bd0da9b73f2aa99032c8ce84ebab6b3_0.png,default.mask.png
784,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ac5956d2a2970df80078a3f61f9e3e2_0.png,default.mask.png
785,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_2.mask.png
786,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_5.mask.png
787,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4cd5e9a9b028f804302bb435f3ba0548_3.png,default.mask.png
788,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_3.mask.png
789,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3d85fc8acc66dfa9a4b23f4dcc88d179_1.png,default.mask.png
790,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_0.mask.png
791,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c9926472714107a12fe4737140b5709_0.png,default.mask.png
792,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_5.mask.png
793,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2abc3819330e8b6613596f603122f3f7_1.png,default.mask.png
794,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_0.mask.png
795,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6ff8117973c75d6dc28bacfdca977744_0.png,default.mask.png
796,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4db6603b65d03796d5ecde2a6a421f03_0.png,default.mask.png
797,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c25a313952e0be34f48528d36816fe4_0.png,default.mask.png
798,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bd0022f266d1a671a126e565318e12a_1.png,default.mask.png
799,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_7.mask.png
800,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_7.mask.png
801,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_5.mask.png
802,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6f2bbb82168bac49bb0a9fd8a18b50be_0.png,default.mask.png
803,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ee46c9946fd48e2cdf159e0dd42dd38_3.png,default.mask.png
804,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2dbcd37de21f5d9af5630b100c5e5cdd_1.png,default.mask.png
805,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_5.mask.png
806,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_1.mask.png
807,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6a750b3e3ec6dacc1b887162055d67cd_0.png,default.mask.png
808,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_6.mask.png
809,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3e332273390c4669a74e9230f243f7b7_0.png,default.mask.png
810,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a84df684e01f8b9f3f1eb001c648d52_1.png,default.mask.png
811,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a4213fbf0ce85b8b3cbdd6eec065c85_3.png,default.mask.png
812,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2e3046560de2f64d67e545fe4b16b48f_3.png,default.mask.png
813,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b4348f22dd44076c29a2df9c8ffc600_3.png,default.mask.png
814,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bcc2bbcd0e99c7361dccca311c293a6_3.png,default.mask.png
815,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_6.mask.png
816,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_0.mask.png
817,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_2.mask.png
818,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_3.mask.png
819,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0d20e86dad11f0bd9ccb6ffa014277f2_3.png,default.mask.png
820,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5c3fef9b45dc171c7c082e12b7f6eb5c_0.png,default.mask.png
821,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_2.mask.png
822,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6c88aeb80cb7ddff578bc761710a4e66_0.png,default.mask.png
823,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_3.mask.png
824,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5b0aae9073ce0155da973d5c14ac0ea5_0.png,default.mask.png
825,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_1.mask.png
826,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2bdfc1fa5835686b48773ee1b87c71f8_3.png,default.mask.png
827,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6bfd67cde29d7bf424c265dad69c990a_0.png,default.mask.png
828,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1e4113ee98999234d2c2139774f73ff5_0.png,default.mask.png
829,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5bf1accded699808b35d978d74166c04_1.png,default.mask.png
830,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_1.mask.png
831,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1c49f5c8b5773905f978960d088c5e71_3.png,default.mask.png
832,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_2.mask.png
833,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6fb88e22c8ec4a5b640fb699ce7d458d_3.png,default.mask.png
834,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_7.mask.png
835,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_1.mask.png
836,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6aac66ffdb9581c53bb21ea5559093a7_0.png,default.mask.png
837,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_2.mask.png
838,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6fb88e22c8ec4a5b640fb699ce7d458d_1.png,default.mask.png
839,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_5.mask.png
840,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0d20e86dad11f0bd9ccb6ffa014277f2_0.png,default.mask.png
841,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_2.mask.png
842,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c4141c3fb510f0077807d94aa1a7e7b_0.png,default.mask.png
843,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c7dc8932182ef44dad31c88983675ce_3.png,default.mask.png
844,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5e750f854a264609cb965538a40ab795_0.png,default.mask.png
845,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_1.mask.png
846,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2abc3819330e8b6613596f603122f3f7_3.png,default.mask.png
847,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2bdfc1fa5835686b48773ee1b87c71f8_0.png,default.mask.png
848,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2aebdbf4206a92327dc990c39093d4fe_1.png,default.mask.png
849,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5a5c1f2e74a9eb081113929fbac9e77f_1.png,default.mask.png
850,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1d8f78e9c5b324fe80fad00cde8dd8d9_0.png,default.mask.png
851,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_6.mask.png
852,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3be054e13856f7481062b5b8f7a7fbb1_0.png,default.mask.png
853,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1a1e9618255c04a75c87e09aa00e666c_3.png,default.mask.png
854,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_3.mask.png
855,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4c15ec243178e6fea3390f17b1c0070c_0.png,default.mask.png
856,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_0.mask.png
857,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c12a7177da7224ea0cf0dd4b904159c_0.png,default.mask.png
858,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/002e23c036a05de656242f5ce6ab2e15_1.png,default.mask.png
859,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_2.mask.png
860,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_7.mask.png
861,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2f7d82c9697dbf526bcad0c99dc9b915_1.png,default.mask.png
862,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_0.mask.png
863,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2f3ae10151c20818d68f21810f17bea8_0.png,default.mask.png
864,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_7.mask.png
865,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3bc6273b419a874ebd6aaa8be1d8cee4_0.png,default.mask.png
866,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5d7faad1f366ab67568d185a0dce8173_1.png,default.mask.png
867,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/00dffa8cb9db22527454bfa3c03b484b_1.png,default.mask.png
868,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_7.mask.png
869,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b4bc069995090e56ff0722033b86c9a_0.png,default.mask.png
870,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_2.mask.png
871,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b891152f0f4a379d600418e1e2c814d_3.png,default.mask.png
872,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_6.mask.png
873,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4c997279d2fba4d24a6a1a1ca8103c6b_3.png,default.mask.png
874,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_7.mask.png
875,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2cc79977c8c7e51f037f8d37ca9462a6_1.png,default.mask.png
