,X,y
1056,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6bc84a0ca7f67411a8297fb588904e5a_3.png,default.mask.png
1057,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1f8b135c8050c606c1011d371802db81_0.png,default.mask.png
1058,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e30ff2299d32ad0af9f5c6e7432dec6_3.png,default.mask.png
1059,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4c7cffa0740d46811611e1a1fb4a33dd_0.png,default.mask.png
1060,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6dcfaabd782bd7dd76eb4e4acb634789_0.png,default.mask.png
1061,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2cdaa2b5b16697929c8fe5a715ff5d98_3.png,default.mask.png
1062,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_5.mask.png
1063,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/00f2eadf3c83c55da30868177dfdc62d_1.png,default.mask.png
1064,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2aa3ba7be7e3f06fddd2f0d11db51558_3.png,default.mask.png
1065,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6fcdaa82f912a1b56b3f24501a30aecc_1.png,default.mask.png
1066,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b150edc95981a601ce83e5483b8762f_0.png,default.mask.png
1067,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d3e8361ef33681f61908515665c7c94_1.png,default.mask.png
1068,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_5.mask.png
1069,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_3.mask.png
1070,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e2afbb47447fab6cce4fd740fed2f37_0.png,default.mask.png
1071,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/84fd5a243a63e25013ef3d6fe8eeaf12_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/84fd5a243a63e25013ef3d6fe8eeaf12_6.mask.png
1072,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b915720d58708f83561ade96107afa6_1.png,default.mask.png
1073,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4a3c87626d683848038323bf2c172401_0.png,default.mask.png
1074,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a7356e80d964605649d6eda459b8942_1.png,default.mask.png
1075,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d3f58988aeceb28bec3c2ce280ae4df_3.png,default.mask.png
1076,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_7.mask.png
1077,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dc0866f3a9ca31871d93bea98b00b44_3.png,default.mask.png
1078,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a8a86869eae63af596fd14e50f2b3c6_3.png,default.mask.png
1079,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5e786236789e3b9714b3a33eb3c08006_0.png,default.mask.png
1080,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6ad2ca11ceb5ff971d4ae66220d71040_0.png,default.mask.png
1081,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_0.mask.png
1082,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0d913c2e19eee6f08c0845beaec4d7c3_3.png,default.mask.png
1083,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0b0a5ce7ab51abf3f58459e9f4281c43_3.png,default.mask.png
1084,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4f923c1db3ca6cc16b20cc2e7c18e17c_1.png,default.mask.png
1085,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_0.mask.png
1086,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_7.mask.png
1087,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6c494c868401b08e53c3d29e2b87b37b_1.png,default.mask.png
1088,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_5.mask.png
1089,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_6.mask.png
1090,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_6.mask.png
1091,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_5.mask.png
1092,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_5.mask.png
1093,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0cd373e75d0ef085624d3284c9072327_3.png,default.mask.png
1094,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5dfb6c7617de9d8972ec3f0cf32ac53f_1.png,default.mask.png
1095,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_7.mask.png
1096,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0c29a6b5088c489ff4519ffee29ddb05_0.png,default.mask.png
1097,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_3.mask.png
1098,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5edffb5136b163b302b8931f3aa969db_1.png,default.mask.png
1099,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0122ee951d52ee1198b9c402c0a75bf_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0122ee951d52ee1198b9c402c0a75bf_1.mask.png
1100,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b9b2acb177b1c54a37e297aa89dac7a_3.png,default.mask.png
1101,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b50643fbceb9221486caddcfa37304cb_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b50643fbceb9221486caddcfa37304cb_7.mask.png
1102,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_5.mask.png
1103,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/04d607a8124fa06ee737411f24444bcf_3.png,default.mask.png
1104,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03a6cc0eef8dd6bec2cd71ec8b1546ab_0.png,default.mask.png
1105,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_5.mask.png
1106,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_2.mask.png
1107,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6fcdaa82f912a1b56b3f24501a30aecc_3.png,default.mask.png
1108,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_3.mask.png
1109,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b5e7e621a9a1d12c0f22d342fd3320c_3.png,default.mask.png
1110,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/881be478b340b647b959481b9148534e_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/881be478b340b647b959481b9148534e_6.mask.png
1111,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b96a3d1af2cc5f4cf753c38108f7c42_3.png,default.mask.png
1112,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_5.mask.png
1113,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3f6ea58c079a1fd256b105d52e5017e1_0.png,default.mask.png
1114,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_7.mask.png
1115,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_3.mask.png
1116,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6afa3c94f2e59d887d5a0df6359dee11_3.png,default.mask.png
1117,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_5.mask.png
1118,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0b983db327e02321dfe852ff36cece9a_3.png,default.mask.png
1119,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_1.mask.png
1120,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3dc028ca0e2f3710995b4a253ac2745c_3.png,default.mask.png
1121,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/00f2eadf3c83c55da30868177dfdc62d_3.png,default.mask.png
1122,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03f715e82decde9cc84cd3805f75f8fd_1.png,default.mask.png
1123,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_2.mask.png
1124,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1c7fbbb2b22971f0e6afdc9a0bc6bd46_3.png,default.mask.png
1125,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3fbf0b1e7088d398b13b17d05c950c7a_0.png,default.mask.png
1126,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_6.mask.png
1127,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b09992fe2065d07847925b93505ed296_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b09992fe2065d07847925b93505ed296_5.mask.png
1128,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c2164867c3756fa14ec842b31ccf188_1.png,default.mask.png
1129,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_5.mask.png
1130,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_1.mask.png
1131,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_2.mask.png
1132,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_3.mask.png
1133,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ce553d99d488a214004a0c2a8298d2a_3.png,default.mask.png
1134,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/00e3659be9c1fec47c739f79252840e3_0.png,default.mask.png
1135,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4c7d472a7981f7831ad2373b522c1cb3_3.png,default.mask.png
1136,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_1.mask.png
1137,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_6.mask.png
1138,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_2.mask.png
1139,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_5.mask.png
1140,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_0.mask.png
1141,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/01fb875501483aa9553cdf8b8c79fa29_3.png,default.mask.png
1142,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4f8d241407dc6607b903a871d1935a3c_3.png,default.mask.png
1143,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3abd80eedd0647331e6169739b6cb109_1.png,default.mask.png
1144,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_1.mask.png
1145,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3ed9ade3be865623506e3128b509671b_3.png,default.mask.png
1146,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_0.mask.png
1147,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa5b0752be8375e478e7df19747494fd_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa5b0752be8375e478e7df19747494fd_6.mask.png
1148,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3c96827aeecd8b352463f7a820966137_3.png,default.mask.png
1149,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3c96827aeecd8b352463f7a820966137_0.png,default.mask.png
1150,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_7.mask.png
1151,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0cd4b8ddc6a745deb499d8c15a144bbf_0.png,default.mask.png
1152,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/7ac72b3a5779aa5ee6c44a9816c2a844_3.png,default.mask.png
1153,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_6.mask.png
1154,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/00f2eadf3c83c55da30868177dfdc62d_0.png,default.mask.png
1155,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_6.mask.png
1156,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e66c151524f3286121f30479bff2025_3.png,default.mask.png
1157,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dc0866f3a9ca31871d93bea98b00b44_0.png,default.mask.png
1158,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3f6d0397931857e02c97a95ec184ddec_0.png,default.mask.png
1159,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_0.mask.png
1160,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca15c22f95aeed95acafe3045f1f2862_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca15c22f95aeed95acafe3045f1f2862_6.mask.png
1161,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_6.mask.png
1162,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/07a65b49129172c82600b05cd37486cf_1.png,default.mask.png
1163,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_0.mask.png
1164,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7aaa5080c49117748fce73bff068573_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7aaa5080c49117748fce73bff068573_5.mask.png
1165,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_3.mask.png
1166,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5f27fdd041c62741e05b261c188dd39a_0.png,default.mask.png
1167,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_7.mask.png
